desk_no,school_name,directorate,arabic,first_foreign_lang,second_foreign_lang,pure_mathematics,history,geology,philosophy,psychology,chemistry,biology,geography,applied_math,physics,division,total_scores,percentage,status
870291, المراشدة الثانوية المشتركة,الوقف,40,25,20,غير مقرر,31,غير مقرر,30,30,غير مقرر,غير مقرر,33,غير مقرر,غير مقرر, أدبي,209.00,50.98 %,ناجح
870292, المراشدة الثانوية المشتركة,الوقف,40,27,20,غير مقرر,30,غير مقرر,35,41,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,223.00,54.39 %,ناجح
870293, المراشدة الثانوية المشتركة,الوقف,40,25,28,غير مقرر,30,غير مقرر,33,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,216.00,52.68 %,ناجح
870302, المراشدة الثانوية المشتركة,الوقف,40,25,38,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,31,غير مقرر,غير مقرر,30, علمي علوم,224.00,54.63 %,ناجح
870304, المراشدة الثانوية المشتركة,الوقف,40,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,42,غير مقرر,غير مقرر,30, علمي علوم,217.00,52.93 %,ناجح
870305, المراشدة الثانوية المشتركة,الوقف,46,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,211.00,51.46 %,ناجح
870306, المراشدة الثانوية المشتركة,الوقف,41,43,12,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,45,غير مقرر,غير مقرر,39, علمي علوم,240.00,58.54 %,راسب
870307, المراشدة الثانوية المشتركة,الوقف,40,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,205.00,50.00 %,ناجح
870308, المراشدة الثانوية المشتركة,الوقف,40,25,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,42,غير مقرر,غير مقرر,30, علمي علوم,217.00,52.93 %,ناجح
870313, المراشدة الثانوية المشتركة,الوقف,45,25,35,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,225.00,54.88 %,ناجح
870314, المراشدة الثانوية المشتركة,الوقف,40,25,28,غير مقرر,غير مقرر,42,غير مقرر,غير مقرر,30,38,غير مقرر,غير مقرر,30, علمي علوم,233.00,56.83 %,ناجح
870315, المراشدة الثانوية المشتركة,الوقف,40,29,25,غير مقرر,غير مقرر,42,غير مقرر,غير مقرر,30,37,غير مقرر,غير مقرر,34, علمي علوم,237.00,57.80 %,ناجح
870317, المراشدة الثانوية المشتركة,الوقف,40,26,20,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,34, علمي علوم,210.00,51.22 %,ناجح
