desk_no,school_name,directorate,arabic,first_foreign_lang,second_foreign_lang,pure_mathematics,history,geology,philosophy,psychology,chemistry,biology,geography,applied_math,physics,division,total_scores,percentage,status
870091,دشنا الثانوية المشتركة,دشنا,40,49,32,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,40, علمي علوم,251.00,61.22 %,ناجح
870098,دشنا الثانوية المشتركة,دشنا,40,25,36,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,42,غير مقرر,غير مقرر,38, علمي علوم,241.00,58.78 %,ناجح
870104,دشنا الثانوية المشتركة,دشنا,47,25,20,غير مقرر,غير مقرر,35,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,47, علمي علوم,234.00,57.07 %,ناجح
870106,دشنا الثانوية المشتركة,دشنا,40,25,40,33,غير مقرر,غير مقرر,غير مقرر,غير مقرر,36,غير مقرر,غير مقرر,14,54, علمي رياضة,242.00,59.02 %,راسب
870108,دشنا الثانوية المشتركة,دشنا,40,25,21,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,54, علمي رياضة,230.00,56.10 %,ناجح
870109,دشنا الثانوية المشتركة,دشنا,40,25,22,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,42, علمي رياضة,219.00,53.41 %,ناجح
870110,دشنا الثانوية المشتركة,دشنا,40,25,31,30,غير مقرر,غير مقرر,غير مقرر,غير مقرر,31,غير مقرر,غير مقرر,30,30, علمي رياضة,217.00,52.93 %,ناجح
870112,منازل إدارة دشنا,دشنا,40,25,33,غير مقرر,30,غير مقرر,39,51,غير مقرر,غير مقرر,36.5,غير مقرر,غير مقرر, أدبي,254.50,62.07 %,ناجح
870114,منازل إدارة دشنا,دشنا,40,25,20,غير مقرر,30,غير مقرر,31,39,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,215.00,52.44 %,ناجح
870115,منازل إدارة دشنا,دشنا,40,25,32,غير مقرر,30,غير مقرر,32,38,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,227.00,55.37 %,ناجح
870117,منازل إدارة دشنا,دشنا,40,25,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,205.00,50.00 %,ناجح
